respondent_id,xyz_vaccine,seasonal_vaccine
30875,0.05471236674791691,0.08485217732900636
30876,0.11960280272246894,0.39736762390972785
30877,0.16721904278735233,0.8128090949297639
30878,0.053140487722893856,0.13536103446554537
30879,0.22713159807636454,0.1891110661390293
30880,0.07099122621555254,0.24765774580225539
30881,0.25452029562930795,0.8166855218576429
30882,0.05038904058215533,0.14020812584078518
30883,0.09233106195524932,0.1988355072195638
30884,0.01640335581732697,0.8829847696505405
30885,0.05916414991692201,0.26449564896315864
30886,0.07345801465903139,0.9607751700973014
30887,0.15137268336983356,0.11403320807951406
30888,0.06014721455690722,0.4137823828573994
30889,0.35995664241207415,0.39941637045377554
30890,0.8350484209686455,0.8339787165246803
30891,0.1319719229744023,0.45728384359312685
30892,0.08867686420893661,0.04978419336652682
30893,0.31813804840122256,0.4666285453068951
30894,0.3509596023248685,0.22309088339297686
30895,0.3005118311830151,0.9417626752464674
30896,0.20538574232498436,0.31920802264129683
30897,0.0548438646987863,0.5471929923611202
30898,0.07127190235484827,0.7109210603899773
30899,0.10751505445853435,0.9455534530147433
30900,0.0563168376114233,0.06593082122819838
30901,0.6758258369123815,0.8374208139190136
30902,0.0914192519158119,0.06059641125535193
30903,0.0688086694575508,0.23983167142850942
30904,0.04400465922172015,0.16363603877745417
30905,0.34475747785661387,0.8154386601987464
30906,0.09661209508861734,0.2598057453293919
30907,0.03860230316005681,0.20776884084095187
30908,0.10932075231402327,0.14826802820705617
30909,0.061363159051438125,0.8654481839714897
30910,0.9781107508846607,0.9039027147757597
30911,0.13912375394155393,0.7720240818627427
30912,0.1500216814148066,0.6414759048199655
30913,0.09269621122975749,0.36624297036418096
30914,0.04681245368850004,0.024170696335750894
30915,0.7800366708371596,0.8128094350656017
30916,0.12734610116738362,0.14410170106589498
30917,0.2062782076929113,0.6588444123256353
30918,0.15290780036335694,0.5236731369288792
30919,0.05978491388642669,0.1745632946321319
30920,0.10109161148937512,0.08838283261565467
30921,0.2074646731699086,0.37082526708847874
30922,0.1887898730165148,0.08251894032986871
30923,0.0542733186654059,0.4336330682975753
30924,0.1694920969571135,0.1558755045071296
30925,0.6095101449960063,0.8413790974875871
30926,0.5621488690391057,0.667899608716865
30927,0.08787134160305227,0.3756595384210018
30928,0.5,0.5963221198916501
30929,0.09872203663501918,0.15394159587428707
30930,0.5715922829071332,0.7963467696019644
30931,0.04859706930498942,0.783699274618537
30932,0.25476230826770463,0.7438190155705198
30933,0.12599890783409506,0.4284703388436289
30934,0.09389112541563507,0.14024617771313735
30935,0.09925901215621212,0.8219508665625291
30936,0.05497976560505021,0.030497117165732678
30937,0.13754710503726844,0.81665325265259
30938,0.05702424016994344,0.9060228689389073
30939,0.07737462106623413,0.3148869503356842
30940,0.032529014953548895,0.9504127421601184
30941,0.0527477342132222,0.04179231357566464
30942,0.06979533488504885,0.7171358772079823
30943,0.046109522805219676,0.9309994433412238
30944,0.2748783097466353,0.41899997616844464
30945,0.1401420137922054,0.20005829190183533
30946,0.10470626077786525,0.584573542670997
30947,0.25305700357705446,0.3049617945753654
30948,0.08964100113671901,0.8724819156921254
30949,0.054266002363745,0.853700242706601
30950,0.05523347638428615,0.9438861980320015
30951,0.0854748943957037,0.22838090198992508
30952,0.1276968695537018,0.2862669812053536
30953,0.11975547441710623,0.5976274415564127
30954,0.7928452317247603,0.6592339886803789
30955,0.06674189562442112,0.7203115893418225
30956,0.36095616942638803,0.8323116140438255
30957,0.03952798811549129,0.09141871177232481
30958,0.40762163057508444,0.7420542335940962
30959,0.8927726428229104,0.7873233206539721
30960,0.3107882409383484,0.519416454549542
30961,0.14747709959592686,0.58192427659934
30962,0.11513086347128326,0.15006312629864288
30963,0.04675791956697619,0.9251825601629857
30964,0.08387189502901268,0.3861423928463425
30965,0.11738546243167518,0.41979111995016716
30966,0.10707405074623022,0.0636134405335506
30967,0.9408449320979151,0.8755215984110464
30968,0.06762005871366494,0.725219972968847
30969,0.21699403147763607,0.8930254267456801
30970,0.07270250433830655,0.1940809140504608
30971,0.07896345044276196,0.03952135035426163
30972,0.20100899769440772,0.5446723175940318
30973,0.11578149148156315,0.11216627552084543
30974,0.09762277684310731,0.8552255266497402
30975,0.3196093075753283,0.6643343547358803
30976,0.20856236194291436,0.3745408735812314
30977,0.07576459898282475,0.29903824971498555
30978,0.10244980746366768,0.48463190766814906
30979,0.6433473492807973,0.8540256880430233
30980,0.9312241740857419,0.8968259347995963
30981,0.13087197766786104,0.10486086275771832
30982,0.11171996082572415,0.15302786079545766
30983,0.051858782797018256,0.935697942091293
30984,0.30789847200603637,0.4892493766786152
30985,0.7842489645460421,0.6531846315090115
30986,0.08047449290744228,0.1546288839320239
30987,0.08780418772042294,0.12338631012145844
30988,0.3032199770387099,0.7894307495902773
30989,0.12289725059290804,0.862415656855876
30990,0.8930446656699428,0.9324511934420788
30991,0.06670462229256474,0.2094153836900402
30992,0.28988443818882303,0.26244944848037066
30993,0.04752671547437854,0.11238519614907527
30994,0.05061687113525589,0.12880113249709096
30995,0.05355330829116859,0.11163694611282839
30996,0.10066645247084985,0.7382197731991741
30997,0.3913292050855063,0.8109053459427236
30998,0.11018716870792444,0.6742995095735973
30999,0.10803476665210458,0.8648887264568789
31000,0.10070019947874627,0.0924208815265006
31001,0.8601931763152342,0.797017097561398
31002,0.03890640911057715,0.10237980425997942
31003,0.07986435416178381,0.1641569584181807
31004,0.6719868534104853,0.8717384873403338
31005,0.5810326708240492,0.6915213235112182
31006,0.05870455769579299,0.06899933200744136
31007,0.14705965272651036,0.4485470745418586
31008,0.32266164168729333,0.3580304774140269
31009,0.10347814297675237,0.13964036238203814
31010,0.43121520020307574,0.6482340796577999
31011,0.1282361937024858,0.7514720594183636
31012,0.8553779809769967,0.23650689854554738
31013,0.05402756200758893,0.15773177341877206
31014,0.18313516386639894,0.2805515551792478
31015,0.0725462927312042,0.04746621127412863
31016,0.2647264147800057,0.655043366028394
31017,0.0957250116551624,0.14439330628753458
31018,0.1488374579803979,0.14570793511131255
31019,0.09258043505630661,0.8103044782757971
31020,0.07074023723262506,0.2956195417994972
31021,0.0802078165964195,0.09325228862584098
31022,0.1133219861705123,0.9070524957796253
31023,0.10165682276854562,0.15557111565242412
31024,0.06760515174837982,0.20219034559971621
31025,0.8600965477405387,0.8779176979876578
31026,0.08174464052049918,0.1356894729935332
31027,0.8670142043445355,0.9101634816233195
31028,0.12098973534358717,0.8742393397709969
31029,0.05921936020882723,0.11603358500896112
31030,0.07456218663691913,0.26164008947723183
31031,0.039491900552445613,0.6902508538433141
31032,0.06247769985966097,0.4524307031174195
31033,0.08273739299857534,0.1179277353045608
31034,0.12750022768929947,0.8350525190530729
31035,0.562262671513824,0.8548945690971899
31036,0.42458925586338675,0.7917619591535602
31037,0.10489897845219129,0.14016849901517542
31038,0.10028957377731114,0.23953046240851184
31039,0.09422202396663396,0.8125807061019736
31040,0.13233138024169122,0.24322255813524993
31041,0.04491230993681894,0.8092432663663253
31042,0.1643353356200424,0.24836933189839258
31043,0.11220775028917539,0.5962877415175519
31044,0.053218504046103454,0.18034779318577754
31045,0.12981905350559517,0.6829314400923461
31046,0.06027834199410615,0.7966072256361482
31047,0.04771817424546804,0.07919938456531783
31048,0.28984952049857554,0.834921557867897
31049,0.12973269763097714,0.0811384730245468
31050,0.09165022522916078,0.15565465073439244
31051,0.11447076355797854,0.3181538220002176
31052,0.5223660348635614,0.6529101080773486
31053,0.11912502811115512,0.0861489467854362
31054,0.6493710040564015,0.678500345596695
31055,0.2049932195972315,0.386472285956805
31056,0.12093526167090891,0.09515331598799713
31057,0.8307077065381971,0.3975618432513199
31058,0.04356589912624352,0.8537301485680424
31059,0.06883992578663573,0.3230137707218446
31060,0.4844375828115937,0.8482735701342142
31061,0.06884244973580224,0.39543045767537577
31062,0.37094009790411436,0.6452017488852267
31063,0.1675421453918444,0.7841382580434495
31064,0.11948197706536119,0.08341582783236907
31065,0.09622847438628544,0.07956240125512291
31066,0.5509154952293733,0.9482393593898427
31067,0.1309475542920641,0.18360238856625732
31068,0.2593841039827972,0.5238783565374446
31069,0.939822750290261,0.9496209884570296
31070,0.11896340532424701,0.3940766086081742
31071,0.42869428283983807,0.6667721010774845
31072,0.0323998169593265,0.09441644337849985
31073,0.42508887698442727,0.8578261779427409
31074,0.06848996659126719,0.9489016480014121
31075,0.09911207270384928,0.8954971883275447
31076,0.7385866013620901,0.8792301117069972
31077,0.18227605938594216,0.3021942949673627
31078,0.11823526744041556,0.13486527462737052
31079,0.6554117531492344,0.9274391530961654
31080,0.865986294144873,0.8830374019727243
31081,0.12703383523061304,0.4586390036773534
31082,0.21081713409276018,0.6270535313698531
31083,0.036163592794012246,0.806441766268087
31084,0.12946457749041101,0.11127128916558394
31085,0.09673781274383245,0.21993093306676015
31086,0.08308988753762739,0.2347930725851001
31087,0.09138270010996076,0.8682492822520584
31088,0.13761452259028864,0.7273459799324509
31089,0.06466794526740617,0.10232229471878784
31090,0.3354829490311304,0.4851689909957052
31091,0.08479339397440024,0.7747868791773361
31092,0.12025845978312735,0.10077157614179758
31093,0.022860862035984555,0.03984586706088034
31094,0.0892758447494959,0.7006351143510651
31095,0.14745777750538286,0.22691486469448696
31096,0.04975370335614622,0.05650942907712067
31097,0.9642231077049572,0.9023842036864835
31098,0.13653533023779574,0.12188982626665766
31099,0.041183079102563934,0.06611435300276443
31100,0.07174610264197778,0.8459166536156995
31101,0.21440773599723068,0.29672792848352614
31102,0.16164811466364715,0.8106583474470093
31103,0.6447132231420876,0.8889684087062087
31104,0.07465886533625836,0.787289444990741
31105,0.018956585590474435,0.6908778538812195
31106,0.04416014830046678,0.7645320207735512
31107,0.12934651030370112,0.6132894118133954
31108,0.10471209456491735,0.07714773514540373
31109,0.12974713345781433,0.03910702976797941
31110,0.06665958002171658,0.1273552052417724
31111,0.10144926742567481,0.5186561194905382
31112,0.09266983056059895,0.2071176345567016
31113,0.05585686355996453,0.23321412194997784
31114,0.06036827225949733,0.8688245916831596
31115,0.10116830690398042,0.1234824138898948
31116,0.054282912831015336,0.11820391843954463
31117,0.10213933783227346,0.8655848085990969
31118,0.08196478732817988,0.6557373502610232
31119,0.1452184005807519,0.2271118964867979
31120,0.10670469162913433,0.15485716937863783
31121,0.8775950911895662,0.9480519318104499
31122,0.5468228752635947,0.6129647132993911
31123,0.19630380314868812,0.08783905257275788
31124,0.06706336543841025,0.08507906814562438
31125,0.11508787986323049,0.35683269029594206
31126,0.10461479643383328,0.26734655760985426
31127,0.18845339521713628,0.054450824783307185
31128,0.07292928863285134,0.5373092845521132
31129,0.07271742713542871,0.06744610626975794
31130,0.14023669015685994,0.1765638531952147
31131,0.8984124032017322,0.8200606089261492
31132,0.13533776773826411,0.8579410903336989
31133,0.11574273948081784,0.2117614349483706
31134,0.11338574035769149,0.8380486390377386
31135,0.11307203692076699,0.7705046877020016
31136,0.3363646792506642,0.8022055589862769
31137,0.0848297493764163,0.06832824613200054
31138,0.8143114837699734,0.5773266446778198
31139,0.16925370993975353,0.48423288629024597
31140,0.13246843042682346,0.07597972266001851
31141,0.07850144234830801,0.7937146320011853
31142,0.9124929666907249,0.9163550380832455
31143,0.06729433566292527,0.4913656841680033
31144,0.0691507048013053,0.828785708317345
31145,0.2622423705935163,0.5945069671152426
31146,0.13284711491836285,0.0907462872171004
31147,0.17050967628165772,0.35431149335090395
31148,0.17519793730352146,0.621870795257549
31149,0.1560028377210336,0.35072965690944313
31150,0.10138475467732534,0.5970665362653275
31151,0.14411374590993523,0.15975290352615132
31152,0.0831614335270438,0.5424813807817348
31153,0.05752115024623889,0.1858976807926752
31154,0.3454687722737141,0.2012917293799144
31155,0.8065251500967847,0.9134795160314836
31156,0.06114681143176422,0.20745490757950621
31157,0.1871657395525751,0.8137940963705729
31158,0.9796935844482012,0.8502539684041174
31159,0.12721081267020143,0.07680130181629209
31160,0.0823668041737072,0.16625506438988621
31161,0.1070702974723366,0.477870097428277
31162,0.48966425206965974,0.7941331086077092
31163,0.19073259094709769,0.35791918911784093
31164,0.15823517546951668,0.6023141536146833
31165,0.12478196822241411,0.32893099999533765
31166,0.027222008043025117,0.16403175857727992
31167,0.11020716632480525,0.2901136822410417
31168,0.21077834931734285,0.7432380756008258
31169,0.1671498720422507,0.4008675388320854
31170,0.06604031017898641,0.07963776971321046
31171,0.14043928493433416,0.23757207034555777
31172,0.7393672536539352,0.795924574399131
31173,0.17357932961173408,0.8522952416305498
31174,0.13660213937520818,0.1611622330395233
31175,0.0821319400406664,0.07363547598630953
31176,0.4495800766531859,0.5438476648190044
31177,0.09060546357269883,0.7789908645258928
31178,0.46509420530466544,0.7767145355226679
31179,0.17986242625883309,0.8131038949405566
31180,0.02841454388773895,0.6060311644965888
31181,0.42578714858525163,0.6168907509237892
31182,0.13728201464145237,0.46828713379263565
31183,0.1757028377096227,0.4300076770014928
31184,0.10179663254929816,0.11418436131101459
31185,0.08908956723799273,0.15131874423130678
31186,0.15288682047084265,0.5696561608752716
31187,0.039375898994302945,0.06832693097416992
31188,0.08607608894614846,0.1040150308291683
31189,0.15511988530108853,0.18876019897567087
31190,0.06766684434575246,0.3433493699647127
31191,0.06070067612995853,0.41898868900270014
31192,0.09758868467929621,0.1579484812656682
31193,0.0749640077409683,0.225963034481301
31194,0.09755908751505148,0.11750180179190678
31195,0.1534745968332976,0.10405559631654947
31196,0.375623224546858,0.6236328211931101
31197,0.05809606330058169,0.23543764661432673
31198,0.11296171678881008,0.13665276022694686
31199,0.055209721267999265,0.2632182711766156
31200,0.12413343255684593,0.42969079572002145
31201,0.12263558450588881,0.051580151036627754
31202,0.5076755396734036,0.9076103098070735
31203,0.08979830824011552,0.10600078824599325
31204,0.1160719179594092,0.08743044333274427
31205,0.06396085405834581,0.9798350334840058
31206,0.06115193165911653,0.29377678989008804
31207,0.11033088972893464,0.07622539939099011
31208,0.18263467090672833,0.8245246771361326
31209,0.21157234423980517,0.6422971585416157
31210,0.4462537099515074,0.777871772204015
31211,0.0922207349418257,0.0927442974837272
31212,0.04623953123830668,0.2401960204714747
31213,0.09402469270320217,0.21175493595273595
31214,0.14659553759396,0.18653873803276125
31215,0.11958061073949025,0.6474944466828726
31216,0.09746289858104776,0.0951005078389625
31217,0.122162914810454,0.8383004242359045
31218,0.8598913785295433,0.8864048338488476
31219,0.7048348324112806,0.8692109375941685
31220,0.07118414096217841,0.3779808769327393
31221,0.18924177502516198,0.43769095339004305
31222,0.04216078293356738,0.733394533956272
31223,0.08863632208482203,0.15082778867360022
31224,0.0304224221702794,0.8754517622347154
31225,0.1375576729413019,0.13980366259502253
31226,0.5790281074847538,0.9124290621020148
31227,0.06431434425848853,0.17067853728178636
31228,0.21887373215430456,0.33616521612794215
31229,0.5365740441331199,0.7672176406592769
31230,0.05413831050025107,0.3031907838472832
31231,0.07945177906280096,0.04927566880386251
31232,0.085907549918526,0.9064320238849501
31233,0.7101256938671431,0.6758470566510815
31234,0.8006138101570612,0.8938502983631097
31235,0.3190136054310991,0.4356443954860111
31236,0.2986251663039986,0.8673159102964493
31237,0.06555860333389825,0.5867081790516977
31238,0.22516391082398612,0.9454153765030466
31239,0.6196464588502907,0.5550276837458045
31240,0.3829930731082174,0.7764151508502718
31241,0.14010099294395884,0.2465500679344331
31242,0.0488186706879273,0.06335833277808904
31243,0.12161221963356875,0.5645186419251838
31244,0.4024944449537794,0.6206741043652648
31245,0.1444541396130602,0.46367911808204
31246,0.07594953435830766,0.2134470171456252
31247,0.07848992548034665,0.7119245472166535
31248,0.6171145299287983,0.7765005647768796
31249,0.045485197625558686,0.11426017486182999
31250,0.30686219334922904,0.7781862357347977
31251,0.8340978213265604,0.9191980578187339
31252,0.14847053395672416,0.060270715193976636
31253,0.12268850781759275,0.9184503019179489
31254,0.11644110807324332,0.13943202037784708
31255,0.13368639273024183,0.41338510075846174
31256,0.036849081903282316,0.14426176944720642
31257,0.13679461995048234,0.450457024891794
31258,0.14156867087405045,0.1356396151687088
31259,0.20155347383928507,0.9140620834412503
31260,0.09038424624978654,0.037859618017889465
31261,0.0640862656424893,0.07227176640880058
31262,0.728267374016891,0.8965854525592594
31263,0.12936177241271368,0.18517812633933137
31264,0.0859983336050606,0.09885854881343868
31265,0.5739746681475318,0.6691133178153735
31266,0.08617048489417706,0.04620637146901056
31267,0.04339780455186986,0.8318089801679363
31268,0.8330623444654999,0.9666777120417864
31269,0.16123620119404997,0.22025131931049333
31270,0.11932259018110493,0.21261610665295883
31271,0.1913791223600137,0.4043944758871105
31272,0.6410951350992026,0.6777617037457697
31273,0.24805763301167477,0.4901329498286717
31274,0.1921869684072128,0.7109514059917246
31275,0.08547714469337193,0.08609227071188949
31276,0.13862960721399756,0.955192317502331
31277,0.13277454881878753,0.13400709773296474
31278,0.04993036221978508,0.14045338358801288
31279,0.05990219040330373,0.09993942662556521
31280,0.15115252701878198,0.8908643990905237
31281,0.09103285379395762,0.043451773504663185
31282,0.1420992327408322,0.750860053206027
31283,0.10972094132458586,0.24249963938213237
31284,0.05276344703728435,0.12139061329402097
31285,0.0479382235469494,0.9574771566386674
31286,0.5578388118181792,0.7012799809324626
31287,0.052065265578124555,0.6941392263191658
31288,0.0597953568379427,0.04700972360226914
31289,0.057834065098955216,0.9115183827242094
31290,0.10709263339453459,0.1042771430494276
31291,0.09893492497218942,0.07221224523560213
31292,0.07664816956929985,0.8396051582627945
31293,0.10330170797241468,0.6193876945443998
31294,0.9440182745131416,0.8259799113621817
31295,0.11616943127998249,0.1421026440629682
31296,0.5065238550963372,0.5357393731498084
31297,0.18211886903729266,0.9142732201735767
31298,0.17945314157845152,0.9382602078137838
31299,0.3023208195591739,0.2984076579376913
31300,0.13068415683436657,0.8220998579227926
31301,0.9282349346607008,0.6412527951693632
31302,0.047674725299557026,0.633608988590981
31303,0.07593182486553647,0.15310151468120012
31304,0.07444198685073479,0.2104130984252643
31305,0.23759095874323344,0.5813271715537032
31306,0.3956779075733724,0.8675591968105907
31307,0.0898416183594063,0.1458330153828391
31308,0.4313817211996193,0.5
31309,0.06442127147697116,0.5661320925918859
31310,0.5193160452548,0.646815162239092
31311,0.187792032513609,0.3432554470634211
31312,0.22102310937207184,0.7052119581954095
31313,0.18989492957683368,0.19575931363296073
31314,0.10948302776122597,0.490063159454722
31315,0.08149554346310756,0.09860692094025496
31316,0.10117896885555261,0.10105865488612369
31317,0.1657210464351523,0.15504098065222238
31318,0.09046047664090694,0.4564792406467839
31319,0.11471818097456213,0.43518008020215426
31320,0.10588693390825146,0.8776341074334743
31321,0.11008271336264604,0.13344929461111676
31322,0.8118413050068057,0.936392613792083
31323,0.7105413656761322,0.8137071626020554
31324,0.06717787056382173,0.16669425299076412
31325,0.33397293743128337,0.5707888583522924
31326,0.785059797279126,0.8268396122723376
31327,0.07727530518419998,0.47993773945582696
31328,0.9833783539404108,0.9365835696711134
31329,0.03314815778338677,0.7859751050158036
31330,0.08863034504527235,0.12846371652318517
31331,0.13682424271067697,0.2954770493627348
31332,0.8175738057680693,0.849194983636708
31333,0.43673550539739814,0.7836879253923102
31334,0.1213276460560318,0.23094330524427775
31335,0.09517473495093504,0.1359499494410242
31336,0.10935130548126702,0.3893123327388621
31337,0.1506355330400477,0.18950316839166942
31338,0.14144018996911176,0.4244396995154163
31339,0.12508369378818177,0.7750109495091898
31340,0.07049895702051544,0.08219955401177768
31341,0.14748835439954866,0.6277272544140682
31342,0.03795082156047036,0.16398588601262348
31343,0.04069092095764176,0.5297725352061461
31344,0.614318624815727,0.6626557575119473
31345,0.6239429535817219,0.8966132332611931
31346,0.10750517094529717,0.451454403851605
31347,0.10794538635400966,0.39004221555621416
31348,0.8263535553200406,0.7375296623232559
31349,0.06540696991234267,0.061601379692445286
31350,0.14147539203080114,0.8435356670308284
31351,0.08961825111139778,0.7896633835844125
31352,0.03890266510619012,0.07130838099609553
31353,0.05559318764865589,0.17928662688657046
31354,0.12794313257941534,0.8763182673199342
31355,0.10683638476755829,0.6791727935855458
31356,0.09910321246725996,0.35763650456172025
31357,0.2946063218327504,0.47519526273298435
31358,0.08816886036248706,0.131858355320766
31359,0.06337086080436491,0.11814134853526005
31360,0.11976384864224104,0.1301343923661905
31361,0.15499911122420015,0.6045231357023141
31362,0.05560167672020149,0.4145868432514049
31363,0.789498679913643,0.8179055883065388
31364,0.29417400259469123,0.45600573308882264
31365,0.7624459298463991,0.46976430838221656
31366,0.08083870509554433,0.09139833243000245
31367,0.07906651234107766,0.1312255131660653
31368,0.18744612427965507,0.5726795766272653
31369,0.6136052975054193,0.8539999893431947
31370,0.060800517970436986,0.12866890881804935
31371,0.11450462872353576,0.24163959342868602
31372,0.949659388782223,0.7998948857490095
31373,0.04083585306994496,0.4884532357378732
31374,0.09306071394634043,0.11803892556294202
31375,0.13044693545781513,0.7128835038057763
31376,0.05578264528018148,0.7554474071712179
31377,0.9494191368104063,0.930955631089385
31378,0.11801592692950469,0.22532563036035563
31379,0.8647898714639776,0.7945553052900293
31380,0.5907455945716964,0.6310222243955459
31381,0.09155888389923546,0.19383058448659446
31382,0.13069390523383606,0.7681890173510372
31383,0.9935318037814497,0.9333763001478829
31384,0.9674354948463622,0.9236561506112057
31385,0.20294527405750562,0.795106401626543
31386,0.055189155519620434,0.5245224464351229
31387,0.19493399428674163,0.6015480515536266
31388,0.5629248948990399,0.2708260169986859
31389,0.044858413369802924,0.9575632039944892
31390,0.07569783847913895,0.7553164029469387
31391,0.9162870144452117,0.9027261247195123
31392,0.20136505481401476,0.8184231211745704
31393,0.11551981538625372,0.06120236770621653
31394,0.3319654220939595,0.5
31395,0.07775253287847603,0.07043159880724169
31396,0.9231883761980317,0.8143090596176294
31397,0.07663760393579143,0.26941513725635957
31398,0.19504340205331586,0.33739298953541186
31399,0.9275797333427307,0.9217509305681851
31400,0.9653706601852909,0.7555365430131945
31401,0.10367640095643767,0.8426887317446656
31402,0.2855546756037865,0.8422919409578725
31403,0.199150861318602,0.06469349907006697
31404,0.09884368800066204,0.04719724940715254
31405,0.03966637301236165,0.8115205828865519
31406,0.10452261025998179,0.5650725137999674
31407,0.8633014837699896,0.5581044007074615
31408,0.1610614734749207,0.11783781525077801
31409,0.12416211810351958,0.20654960959886198
31410,0.1186810953128697,0.3966583500495947
31411,0.13307425926926458,0.1451103404612056
31412,0.17727470910345802,0.8057486249803091
31413,0.12600229217256628,0.1118260599906512
31414,0.0851917605363306,0.04895508030363976
31415,0.06108351196992353,0.2203061837716495
31416,0.06511758972395372,0.5727508570073517
31417,0.3445454738325194,0.9030283560487259
31418,0.06746410352933588,0.10348539671303757
31419,0.9614213622167164,0.8727811460270634
31420,0.131522046148362,0.12988980082452334
31421,0.06788783231987881,0.10867530468406439
31422,0.10480135917178851,0.061019336212576665
31423,0.9010080705515144,0.8407940016983145
31424,0.03426543374205151,0.5
31425,0.09665519933851927,0.12506112326922725
31426,0.15511550096121915,0.8751025086696884
31427,0.07751023196213694,0.7730455460851753
31428,0.2564513799270445,0.9040736621775416
31429,0.10445789819013099,0.804451371164275
31430,0.19530150706407465,0.7680977495459008
31431,0.07675755219882043,0.086155747321381
31432,0.126035531490212,0.10296723856598977
31433,0.9502937731718195,0.8663750478080163
31434,0.7757845410221332,0.7602551674327719
31435,0.07138695418406275,0.2679456205262689
31436,0.1116690702573885,0.7575196740822919
31437,0.26853978963574804,0.9409665898376439
31438,0.16609511592599252,0.3785413276671956
31439,0.49391938562622817,0.8742030208380932
31440,0.2080124246466565,0.707663226576461
31441,0.6734048780515048,0.8414343094529819
31442,0.9351841769467656,0.8263467047594782
31443,0.054914281609414674,0.04293644788127469
31444,0.09378772497876371,0.12111114026505919
31445,0.19988749682632234,0.44878183513630676
31446,0.3587540263325712,0.9015220757419306
31447,0.12511217708952024,0.45129049837373175
31448,0.9779934799885245,0.9208115180607707
31449,0.09103673657957155,0.1179964466113499
31450,0.14746300591599087,0.9003532739348015
31451,0.22310069542453,0.7754293461860702
31452,0.11515574581631337,0.07092297612739289
31453,0.1689248696015511,0.44177035091234834
31454,0.8722533551416607,0.8994920738090937
31455,0.06510596640736911,0.8754814554369984
31456,0.09568674643076641,0.3434096517712929
31457,0.14674244438029285,0.3017903393145723
31458,0.17288029346391423,0.6826100030160517
31459,0.1273696230561829,0.15197926373844814
31460,0.08837729435565543,0.12985574812641826
31461,0.06228760385663145,0.582128376369574
31462,0.06266968111325402,0.9547731005302483
31463,0.1076523564385499,0.8323104221798686
31464,0.06156909508356896,0.22896926301684342
31465,0.8466513193325819,0.8670362498058293
31466,0.08001158212671068,0.14899428310550064
31467,0.30626682160390273,0.8751264380887384
31468,0.06256319782541521,0.4088596504702667
31469,0.7378724193614035,0.6772005509619697
31470,0.05999300637310998,0.9005679054105531
31471,0.11242912923413446,0.7856091264629491
31472,0.392835039089183,0.9064484491354753
31473,0.9434220494474906,0.911245894663595
31474,0.23103228760454778,0.8382887201847726
31475,0.5501893030444284,0.8605687368507569
31476,0.06459912686049304,0.0680168646245747
31477,0.11295816324363452,0.15265547582238248
31478,0.08624155468600847,0.06114945350296085
31479,0.15259925188979112,0.8705492410208643
31480,0.06122647527570609,0.10762362570503634
31481,0.1527096881912989,0.6827060926236211
31482,0.1464333652096457,0.8868389364722665
31483,0.11124903549075667,0.09845576595796084
31484,0.07593410355678788,0.06291202725477377
31485,0.12883241571817627,0.23530404161538254
31486,0.17420281265724488,0.6907884937851062
31487,0.7625669641612886,0.8188601661842215
31488,0.087093409890885,0.16535792588992176
31489,0.739701305095639,0.829626778671614
31490,0.8094323099332865,0.8980159898777439
31491,0.35744009439988583,0.7906937243541005
31492,0.1500023351291201,0.27824089890019793
31493,0.05248703432837789,0.1274104602938692
31494,0.14600589995110028,0.22932619643692753
31495,0.05983358728182254,0.7543627542586876
31496,0.10179229605435977,0.6754255733157246
31497,0.06522986962955264,0.1607638202086597
31498,0.0675551934687698,0.08395752529122771
31499,0.06184630655071137,0.43076583993865597
31500,0.9080689783349436,0.9133530068596689
31501,0.08413887142295827,0.6502145331354957
31502,0.09397579949698498,0.5383336461531656
31503,0.14780075034698567,0.13125744871645426
31504,0.264084314683307,0.7021578249629139
31505,0.8307729791956151,0.815855129189821
31506,0.12220919197064635,0.18419927685785387
31507,0.14483987653690367,0.8572963949416255
31508,0.22279445386148308,0.6566199033184115
31509,0.09958864539755036,0.8760022557002408
31510,0.13250767492934526,0.6977641220160072
31511,0.17455330753551118,0.2839651365550945
31512,0.10757839150863789,0.2550972703315667
31513,0.23564541729536506,0.3121675910832301
31514,0.8852851002732571,0.7769435363356242
31515,0.11718733933442324,0.34033453877702113
31516,0.043666245928099055,0.07649059757289688
31517,0.2971142956949503,0.7187895902961748
31518,0.09489387199595847,0.8821414810689382
31519,0.07096955325574285,0.7557373085443999
31520,0.0602502456189108,0.740501760615703
31521,0.0816819819111578,0.9092657314750915
31522,0.9215211779057555,0.8985209864432115
31523,0.16988859703670153,0.5869815815587731
31524,0.10956525530529453,0.06173747838074021
31525,0.7513646386636165,0.8223869180609182
31526,0.35662822329580846,0.9082642651476622
31527,0.08011947015235674,0.27949965913795105
31528,0.02794166767916923,0.22893145069683876
31529,0.14257995494684633,0.34311915906379864
31530,0.11686310222625271,0.143764546977695
31531,0.2579177679867766,0.3531798992069918
31532,0.04244423898836129,0.07454529603743071
31533,0.9861645143045084,0.8857203817194854
31534,0.17357450409797243,0.36476427106065906
31535,0.4162260909886779,0.7583896133649926
31536,0.09565354554306187,0.9041408694211431
31537,0.12366261165211266,0.15309631511930008
31538,0.06186280507611774,0.13205749498700992
31539,0.8210345950743243,0.8748041838394863
31540,0.06100955971155925,0.42226114510848084
31541,0.06889795234961454,0.4919162320453436
31542,0.1200245228395709,0.39477798633882544
31543,0.09430371363366774,0.1623620917533296
